"","Isolate","Year","Genebank","Country","level 1","level 2","level 3","Genotype","Subgenotype","Clade","X","level.1","level.2","level.3","level.4","level.5","level.6","level.7","level.8","level.9","level.10","level.11","level.12"
"191","1995|JQ317726|China",1995,"JQ317726","China",3,7,9,"IV","4F","4F4",23,3,7,9,8,8,9,8,8,8,8,8,8
"192","1995|DQ341193|Mexico",1995,"DQ341193","Mexico",2,6,16,"V","5K","5K21",92,2,6,16,12,11,11,11,11,11,11,11,11
"193","1995|DQ341194|Mexico",1995,"DQ341194","Mexico",2,6,16,"V","5K","5K21",93,2,6,16,12,11,11,11,11,11,11,11,11
"194","1995|FJ547086|Puerto_Rico",1995,"FJ547086","Puerto_Rico",2,6,17,"V","5K","5K22",100,2,6,17,15,17,18,33,33,33,33,33,33
"195","1995|FJ205874|USA",1995,"FJ205874","USA",2,6,17,"V","5K","5K23",94,2,6,17,16,25,24,23,23,23,23,23,23
"196","1995|FJ205875|USA",1995,"FJ205875","USA",6,16,23,"V","5M","5M3",95,6,16,23,23,26,25,24,24,24,24,24,24
"197","1995|JN379486|Barbados",1995,"JN379486","Barbados",6,16,23,"V","5M","5M4",101,6,16,23,23,27,34,34,34,34,34,34,34
"198","1995|FJ410181|Puerto_Rico",1995,"FJ410181","Puerto_Rico",6,16,22,"V","5M","5M6",99,6,16,22,19,22,33,32,32,32,32,32,32
"199","1995|KF955439|Puerto_Rico",1995,"KF955439","Puerto_Rico",6,16,22,"V","5M","5M6",102,6,16,22,19,22,33,32,32,32,32,32,32
"200","1995|FJ390374|Puerto_Rico",1995,"FJ390374","Puerto_Rico",6,17,24,"V","5M","5M7",96,6,17,24,22,23,22,21,21,21,21,21,21
"201","1995|FJ410174|Puerto_Rico",1995,"FJ410174","Puerto_Rico",6,17,24,"V","5M","5M7",97,6,17,24,22,23,22,21,21,21,21,21,21
"202","1995|FJ410180|Puerto_Rico",1995,"FJ410180","Puerto_Rico",6,17,24,"V","5M","5M7",98,6,17,24,22,23,22,21,21,21,21,21,21
"203","1995|AF425633|Venezuela",1995,"AF425633","Venezuela",5,14,20,"V","5N","5N3",89,5,14,20,18,20,20,19,19,19,19,19,19
"204","1995|AF425635|Venezuela",1995,"AF425635","Venezuela",5,14,20,"V","5N","5N3",90,5,14,20,18,20,20,19,19,19,19,19,19
"205","1995|AF425632|Venezuela",1995,"AF425632","Venezuela",5,14,20,"V","5N","5N16",88,5,14,20,18,20,20,19,19,19,19,19,19
"206","1995|AF425638|Venezuela",1995,"AF425638","Venezuela",7,18,27,"V","5P","5P1",91,7,18,27,29,32,31,30,30,30,30,30,30
"207","1996|AB003090|Laos",1996,"AB003090","Laos",1,1,2,"I","1A","1A5",81,1,1,2,4,6,9,12,13,13,13,13,13
"208","1996|AY732423|Thailand",1996,"AY732423","Thailand",2,4,3,"I","1B","1B1",83,2,4,3,5,7,13,24,23,22,22,22,22
"209","1996|AY732455|Thailand",1996,"AY732455","Thailand",2,4,4,"I","1B","1B4",84,2,4,4,10,11,16,17,25,24,24,24,24
"210","1996|AY732422|Thailand",1996,"AY732422","Thailand",2,5,5,"I","1B","1B12",82,2,5,5,8,9,14,14,15,15,15,15,15
"211","1996|AY589692|Myanmar",1996,"AY589692","Myanmar",3,8,15,"V","5D","5D2",104,3,8,15,31,36,35,35,35,35,35,35,35
"212","1996|AY722802|Myanmar",1996,"AY722802","Myanmar",3,8,15,"V","5D","5D2",105,3,8,15,31,36,35,35,35,35,35,35,35
"213","1996|AF425617|Colombia",1996,"AF425617","Colombia",2,6,16,"V","5K","5K12",103,2,6,16,12,11,11,11,11,11,11,11,11
"214","1996|FJ410188|Puerto_Rico",1996,"FJ410188","Puerto_Rico",2,6,16,"V","5K","5K20",107,2,6,16,12,11,11,11,11,11,11,11,11
"215","1996|FJ478457|Puerto_Rico",1996,"FJ478457","Puerto_Rico",2,6,16,"V","5K","5K20",109,2,6,16,12,11,11,11,11,11,11,11,11
"216","1996|KF921911|Puerto_Rico",1996,"KF921911","Puerto_Rico",6,16,22,"V","5M","5M6",112,6,16,22,19,22,33,32,32,32,32,32,32
"217","1996|FJ410182|Puerto_Rico",1996,"FJ410182","Puerto_Rico",6,17,24,"V","5M","5M7",106,6,17,24,22,23,22,21,21,21,21,21,21
"218","1996|FJ410189|Puerto_Rico",1996,"FJ410189","Puerto_Rico",6,17,24,"V","5M","5M7",108,6,17,24,22,23,22,21,21,21,21,21,21
"219","1996|HM450080|Brazil",1996,"HM450080","Brazil",5,15,26,"V","5N","5N7",110,5,15,26,25,28,26,25,25,25,25,25,25
"220","1996|JX669467|Brazil",1996,"JX669467","Brazil",5,15,26,"V","5N","5N7",111,5,15,26,25,28,26,25,25,25,25,25,25
"221","1997|JQ317731|China",1997,"JQ317731","China",2,4,3,"I","1B","1B2",96,2,4,3,6,16,24,28,29,28,28,28,28
"222","1997|JQ317732|China",1997,"JQ317732","China",2,4,3,"I","1B","1B2",97,2,4,3,6,16,24,28,29,28,28,28,28
"223","1997|AY732450|Thailand",1997,"AY732450","Thailand",2,4,4,"I","1B","1B4",91,2,4,4,10,11,16,17,25,24,24,24,24
"224","1997|AY732453|Thailand",1997,"AY732453","Thailand",2,4,4,"I","1B","1B4",92,2,4,4,10,11,16,18,27,26,26,26,26
"225","1997|JN638340|Thailand",1997,"JN638340","Thailand",2,4,4,"I","1B","1B4",95,2,4,4,10,11,16,17,25,24,24,24,24
"226","1997|AY732459|Thailand",1997,"AY732459","Thailand",2,4,4,"I","1B","1B5",93,2,4,4,10,12,23,27,28,27,27,27,27
"227","1997|AY732391|Thailand",1997,"AY732391","Thailand",2,5,5,"I","1B","1B12",86,2,5,5,8,9,14,14,15,15,15,15,15
"228","1997|AY732416|Thailand",1997,"AY732416","Thailand",2,5,5,"I","1B","1B12",87,2,5,5,8,9,14,14,15,15,15,15,15
"229","1997|AY732417|Thailand",1997,"AY732417","Thailand",2,5,5,"I","1B","1B12",88,2,5,5,8,9,14,14,15,15,15,15,15
"230","1997|AY732418|Thailand",1997,"AY732418","Thailand",2,5,5,"I","1B","1B12",89,2,5,5,8,9,14,14,15,15,15,15,15
"231","1997|AY732444|Thailand",1997,"AY732444","Thailand",2,5,5,"I","1B","1B12",90,2,5,5,8,9,14,14,15,15,15,15,15
"232","1997|JN638330|Thailand",1997,"JN638330","Thailand",2,5,5,"I","1B","1B12",94,2,5,5,8,9,14,14,15,15,15,15,15
"233","1997|AY376737|China",1997,"AY376737","China",2,5,5,"I","1B","1B15",85,2,5,5,8,10,21,26,26,25,25,25,25
"234","1997|AF311956|Brazil",1997,"AF311956","Brazil",5,15,26,"V","5N","5N7",113,5,15,26,25,28,26,25,25,25,25,25,25
"235","1997|AF311957|Brazil",1997,"AF311957","Brazil",5,15,26,"V","5N","5N7",114,5,15,26,25,28,26,25,25,25,25,25,25
"236","1997|AF311958|Brazil",1997,"AF311958","Brazil",5,15,26,"V","5N","5N7",115,5,15,26,25,28,26,25,25,25,25,25,25
"237","1997|AF425614|Brazil",1997,"AF425614","Brazil",5,15,26,"V","5N","5N7",116,5,15,26,25,28,26,25,25,25,25,25,25
"238","1997|HM450081|Brazil",1997,"HM450081","Brazil",5,15,26,"V","5N","5N7",121,5,15,26,25,28,26,25,25,25,25,25,25
"239","1997|HM450082|Brazil",1997,"HM450082","Brazil",5,15,26,"V","5N","5N7",122,5,15,26,25,28,26,25,25,25,25,25,25
"240","1997|JX669468|Brazil",1997,"JX669468","Brazil",5,15,26,"V","5N","5N7",123,5,15,26,25,28,26,25,25,25,25,25,25
"241","1997|JX669469|Brazil",1997,"JX669469","Brazil",5,15,26,"V","5N","5N7",124,5,15,26,25,28,26,25,25,25,25,25,25
"242","1997|KF672769|Brazil",1997,"KF672769","Brazil",5,15,26,"V","5N","5N7",125,5,15,26,25,28,26,25,25,25,25,25,25
"243","1997|KF672770|Brazil",1997,"KF672770","Brazil",5,15,26,"V","5N","5N7",126,5,15,26,25,28,26,25,25,25,25,25,25
"244","1997|KF672771|Brazil",1997,"KF672771","Brazil",5,15,26,"V","5N","5N7",127,5,15,26,25,28,26,25,25,25,25,25,25
"245","1997|KF672772|Brazil",1997,"KF672772","Brazil",5,15,26,"V","5N","5N7",128,5,15,26,25,28,26,25,25,25,25,25,25
"246","1997|KF672773|Brazil",1997,"KF672773","Brazil",5,15,26,"V","5N","5N7",129,5,15,26,25,28,26,25,25,25,25,25,25
"247","1997|FJ639735|Venezuela",1997,"FJ639735","Venezuela",5,14,21,"V","5N","5N10",118,5,14,21,33,37,38,38,39,37,37,37,37
"248","1997|AF425634|Venezuela",1997,"AF425634","Venezuela",7,18,27,"V","5P","5P1",117,7,18,27,29,33,36,36,36,36,36,36,36
"249","1997|GU056029|Venezuela",1997,"GU056029","Venezuela",8,21,30,"V","5Q","5Q1",119,8,21,30,37,41,39,39,40,38,38,38,38
"250","1997|GU056030|Venezuela",1997,"GU056030","Venezuela",8,21,31,"V","5Q","5Q1",120,8,21,31,38,42,40,40,41,39,39,39,39
"251","1998|JQ317711|China",1998,"JQ317711","China",1,1,1,"I","1A","1A2",109,1,1,1,2,3,5,9,10,10,10,10,10
"252","1998|JQ317712|China",1998,"JQ317712","China",1,1,1,"I","1A","1A2",110,1,1,1,2,3,5,9,10,10,10,10,10
"253","1998|JQ317713|China",1998,"JQ317713","China",1,1,1,"I","1A","1A2",111,1,1,1,2,3,6,30,31,30,30,30,30
"254","1998|AY588272|Myanmar",1998,"AY588272","Myanmar",1,1,2,"I","1A","1A8",99,1,1,2,4,6,9,12,13,13,13,13,13
"255","1998|AY726555|Myanmar",1998,"AY726555","Myanmar",1,1,2,"I","1A","1A8",102,1,1,2,4,6,9,12,13,13,13,13,13
"256","1998|AF298808|Djibouti",1998,"AF298808","Djibouti",1,3,30,"I","1A","1A20",2951,1,3,30,40,44,52,61,64,64,64,64,64
"257","1998|AY732454|Thailand",1998,"AY732454","Thailand",2,4,4,"I","1B","1B5",105,2,4,4,10,12,23,27,28,27,27,27,27
"258","1998|KC861971|Vietnam",1998,"KC861971","Vietnam",2,5,5,"I","1B","1B11",113,2,5,5,9,13,18,20,19,19,19,19,19
"259","1998|AY588273|Myanmar",1998,"AY588273","Myanmar",2,5,5,"I","1B","1B12",100,2,5,5,8,9,14,14,15,15,15,15,15
"260","1998|AY726554|Myanmar",1998,"AY726554","Myanmar",2,5,5,"I","1B","1B12",101,2,5,5,8,9,14,14,15,15,15,15,15
"261","1998|AY732396|Thailand",1998,"AY732396","Thailand",2,5,5,"I","1B","1B12",103,2,5,5,8,9,14,14,15,15,15,15,15
"262","1998|AY732434|Thailand",1998,"AY732434","Thailand",2,5,5,"I","1B","1B12",104,2,5,5,8,9,14,14,15,15,15,15,15
"263","1998|AY732472|Thailand",1998,"AY732472","Thailand",2,5,5,"I","1B","1B12",106,2,5,5,8,9,14,14,15,15,15,15,15
"264","1998|EF508198|China",1998,"EF508198","China",2,5,5,"I","1B","1B12",107,2,5,5,8,9,14,14,15,15,15,15,15
"265","1998|JQ317710|China",1998,"JQ317710","China",2,5,5,"I","1B","1B14",108,2,5,5,8,10,21,26,26,25,25,25,25
"266","1998|AB111064|Thailand",1998,"AB111064","Thailand",2,5,6,"I","1B","1B16",98,2,5,6,12,14,20,29,30,29,29,29,29
"267","1998|KY496856|China",1998,"KY496856","China",2,5,6,"I","1B","1B16",114,2,5,6,12,15,26,32,33,32,32,32,32
"268","1998|AF309641|Cambodia",1998,"AF309641","Cambodia",2,5,6,"I","1B","1B16",2952,2,5,6,12,14,20,29,30,29,29,29,29
"269","1998|KC861961|Vietnam",1998,"KC861961","Vietnam",3,8,7,"I","1D","1D4",112,3,8,7,14,17,25,31,32,31,31,31,31
"270","1998|AB189121|Indonesia",1998,"AB189121","Indonesia",4,11,12,"IV","4E","4E1",25,4,11,12,10,10,11,10,10,10,10,10,10
"271","1998|AB189120|Indonesia",1998,"AB189120","Indonesia",5,13,11,"IV","4H","4H1",24,5,13,11,9,9,10,9,9,9,9,9,9
"272","1998|AY600860|Myanmar",1998,"AY600860","Myanmar",3,8,15,"V","5D","5D2",131,3,8,15,32,44,42,42,43,41,41,41,41
"273","1998|AY722803|Myanmar",1998,"AY722803","Myanmar",3,8,15,"V","5D","5D2",132,3,8,15,32,44,42,42,43,41,41,41,41
"274","1998|EU482567|Puerto_Rico",1998,"EU482567","Puerto_Rico",6,16,22,"V","5M","5M6",133,6,16,22,21,45,43,43,44,42,42,42,42
"275","1998|KF955438|Puerto_Rico",1998,"KF955438","Puerto_Rico",6,16,22,"V","5M","5M6",159,6,16,22,21,45,43,43,44,42,42,42,42
"276","1998|EU482592|Puerto_Rico",1998,"EU482592","Puerto_Rico",6,17,24,"V","5M","5M7",134,6,17,24,22,23,22,21,21,21,21,21,21
"277","1998|FJ205872|USA",1998,"FJ205872","USA",6,17,24,"V","5M","5M7",135,6,17,24,22,23,22,21,21,21,21,21,21
"278","1998|FJ205873|USA",1998,"FJ205873","USA",6,17,24,"V","5M","5M7",136,6,17,24,22,23,22,21,21,21,21,21,21
"279","1998|FJ390378|Puerto_Rico",1998,"FJ390378","Puerto_Rico",6,17,24,"V","5M","5M7",137,6,17,24,22,23,22,21,21,21,21,21,21
"280","1998|FJ390379|Puerto_Rico",1998,"FJ390379","Puerto_Rico",6,17,24,"V","5M","5M7",138,6,17,24,22,23,22,21,21,21,21,21,21
"281","1998|FJ390380|Puerto_Rico",1998,"FJ390380","Puerto_Rico",6,17,24,"V","5M","5M7",139,6,17,24,22,23,22,21,21,21,21,21,21
"282","1998|FJ410173|Puerto_Rico",1998,"FJ410173","Puerto_Rico",6,17,24,"V","5M","5M7",140,6,17,24,22,23,22,21,21,21,21,21,21
"283","1998|KC812277|Puerto_Rico",1998,"KC812277","Puerto_Rico",6,17,24,"V","5M","5M7",151,6,17,24,22,23,22,21,21,21,21,21,21
"284","1998|KF955437|Puerto_Rico",1998,"KF955437","Puerto_Rico",6,17,24,"V","5M","5M7",158,6,17,24,22,23,22,21,21,21,21,21,21
"285","1998|FJ639741|Venezuela",1998,"FJ639741","Venezuela",5,14,20,"V","5N","5N2",142,5,14,20,18,20,20,19,19,19,19,19,19
"286","1998|GU056033|Venezuela",1998,"GU056033","Venezuela",5,14,20,"V","5N","5N3",147,5,14,20,18,20,20,19,19,19,19,19,19
"287","1998|GU056032|Venezuela",1998,"GU056032","Venezuela",5,14,20,"V","5N","5N5",146,5,14,20,18,20,20,19,19,19,19,19,19
"288","1998|KF672774|Brazil",1998,"KF672774","Brazil",5,15,26,"V","5N","5N7",152,5,15,26,25,28,26,25,25,25,25,25,25
"289","1998|KF672775|Brazil",1998,"KF672775","Brazil",5,15,26,"V","5N","5N7",153,5,15,26,25,28,26,25,25,25,25,25,25
"290","1998|KF672776|Brazil",1998,"KF672776","Brazil",5,15,26,"V","5N","5N7",154,5,15,26,25,28,26,25,25,25,25,25,25
"291","1998|KF672777|Brazil",1998,"KF672777","Brazil",5,15,26,"V","5N","5N7",155,5,15,26,25,28,26,25,25,25,25,25,25
"292","1998|KF672778|Brazil",1998,"KF672778","Brazil",5,15,26,"V","5N","5N7",156,5,15,26,25,28,26,25,25,25,25,25,25
"293","1998|KF672779|Brazil",1998,"KF672779","Brazil",5,15,26,"V","5N","5N7",157,5,15,26,25,28,26,25,25,25,25,25,25
"294","1998|JX669470|Brazil",1998,"JX669470","Brazil",5,15,26,"V","5N","5N8",150,5,15,26,25,28,26,25,25,25,25,25,25
"295","1998|FJ639740|Venezuela",1998,"FJ639740","Venezuela",7,18,27,"V","5P","5P1",141,7,18,27,29,33,36,37,45,43,43,43,43
"296","1998|GQ868559|Colombia",1998,"GQ868559","Colombia",7,18,27,"V","5P","5P1",143,7,18,27,29,34,44,44,46,44,44,44,44
"297","1998|GQ868560|Colombia",1998,"GQ868560","Colombia",7,18,27,"V","5P","5P1",144,7,18,27,29,34,45,45,47,45,45,45,45
"298","1998|JQ581648|Colombia",1998,"JQ581648","Colombia",7,18,27,"V","5P","5P1",148,7,18,27,29,34,44,44,46,44,44,44,44
"299","1998|JQ581649|Colombia",1998,"JQ581649","Colombia",7,18,27,"V","5P","5P1",149,7,18,27,29,34,44,44,46,44,44,44,44
"300","1998|KJ189302|Colombia",1998,"KJ189302","Colombia",7,18,27,"V","5P","5P1",160,7,18,27,29,33,36,36,37,46,46,46,46
"301","1998|KJ189303|Colombia",1998,"KJ189303","Colombia",7,18,28,"V","5P","5P8",161,7,18,28,41,46,46,46,48,47,47,47,47
"302","1998|GU056031|Venezuela",1998,"GU056031","Venezuela",8,21,30,"V","5Q","5Q1",145,8,21,30,37,41,39,39,40,38,38,38,38
"303","1999|AY618878|Myanmar",1999,"AY618878","Myanmar",1,2,8,"I","1A","1A7",115,1,2,8,15,18,27,33,34,33,33,33,33
"304","1999|AY732443|Thailand",1999,"AY732443","Thailand",2,4,3,"I","1B","1B3",119,2,4,3,7,22,31,37,37,36,36,36,36
"305","1999|AY732470|Thailand",1999,"AY732470","Thailand",2,4,4,"I","1B","1B4",123,2,4,4,11,23,32,38,38,37,37,37,37
"306","1999|AY732400|Thailand",1999,"AY732400","Thailand",2,5,5,"I","1B","1B12",117,2,5,5,8,9,14,14,15,15,15,15,15
"307","1999|AY732446|Thailand",1999,"AY732446","Thailand",2,5,5,"I","1B","1B12",120,2,5,5,8,9,14,14,15,15,15,15,15
"308","1999|AY732449|Thailand",1999,"AY732449","Thailand",2,5,5,"I","1B","1B12",121,2,5,5,8,9,14,14,15,15,15,15,15
"309","1999|AY732458|Thailand",1999,"AY732458","Thailand",2,5,5,"I","1B","1B12",122,2,5,5,8,9,14,14,15,15,15,15,15
"310","1999|EF508199|China",1999,"EF508199","China",2,5,5,"I","1B","1B12",124,2,5,5,8,9,14,14,15,15,15,15,15
"311","1999|KC861947|Vietnam",1999,"KC861947","Vietnam",2,5,5,"I","1B","1B12",125,2,5,5,9,13,18,20,19,19,19,19,19
"312","1999|AY732439|Thailand",1999,"AY732439","Thailand",3,9,11,"I","1D","1D1",118,3,9,11,17,20,29,35,36,35,35,35,35
"313","1999|AY620950|Myanmar",1999,"AY620950","Myanmar",4,11,9,"I","1G","1G7",116,4,11,9,16,19,28,34,35,34,34,34,34
"314","1999|AY422785|Philippines",1999,"AY422785","Philippines",1,1,1,"IV","4A","4A9",26,1,1,1,2,5,12,11,11,11,11,11,11
"315","1999|AY422786|Philippines",1999,"AY422786","Philippines",1,1,1,"IV","4A","4A9",27,1,1,1,2,5,12,11,11,11,11,11,11
"316","1999|AF298807|Cote_dIvoire",1999,"AF298807","Cote_dIvoire",3,7,13,"V","5G","5G1",130,3,7,13,40,43,41,41,42,40,40,40,40
"317","1999|AB111065|Paraguay",1999,"AB111065","Paraguay",6,17,25,"V","5M","5M7",162,6,17,25,42,47,47,47,49,48,48,48,48
"318","1999|AY277652|Argentina",1999,"AY277652","Argentina",6,17,25,"V","5M","5M7",163,6,17,25,43,49,48,48,50,49,49,49,49
"319","1999|AY277653|Argentina",1999,"AY277653","Argentina",6,17,25,"V","5M","5M7",164,6,17,25,43,49,48,48,50,49,49,49,49
"320","1999|AY277664|Argentina",1999,"AY277664","Argentina",6,17,25,"V","5M","5M7",165,6,17,25,44,50,49,49,51,50,50,50,50
"321","1999|JN379487|Barbados",1999,"JN379487","Barbados",5,14,20,"V","5N","5N2",169,5,14,20,18,20,20,19,19,19,19,19,19
"322","1999|HM450083|Brazil",1999,"HM450083","Brazil",5,15,26,"V","5N","5N7",168,5,15,26,25,28,26,25,25,25,25,25,25
"323","1999|KF672780|Brazil",1999,"KF672780","Brazil",5,15,26,"V","5N","5N7",172,5,15,26,25,28,26,25,25,25,25,25,25
"324","1999|KF672781|Brazil",1999,"KF672781","Brazil",5,15,26,"V","5N","5N7",173,5,15,26,25,28,26,25,25,25,25,25,25
"325","1999|KF672792|Brazil",1999,"KF672792","Brazil",5,15,26,"V","5N","5N7",174,5,15,26,25,28,26,25,25,25,25,25,25
"326","1999|JX669471|Brazil",1999,"JX669471","Brazil",5,15,26,"V","5N","5N8",171,5,15,26,25,28,26,25,25,25,25,25,25
"327","1999|FJ639743|Venezuela",1999,"FJ639743","Venezuela",7,18,27,"V","5P","5P1",166,7,18,27,29,33,36,36,38,51,51,51,51
"328","1999|GQ868561|Colombia",1999,"GQ868561","Colombia",7,18,27,"V","5P","5P1",167,7,18,27,29,33,36,36,37,46,46,46,46
"329","1999|JQ581650|Colombia",1999,"JQ581650","Colombia",7,18,27,"V","5P","5P1",170,7,18,27,29,33,36,36,37,46,46,46,46
"330","2000|AY618877|Myanmar",2000,"AY618877","Myanmar",1,2,8,"I","1A","1A7",126,1,2,8,15,18,27,33,34,33,33,33,33
"331","2000|AY618879|Myanmar",2000,"AY618879","Myanmar",1,2,8,"I","1A","1A7",127,1,2,8,15,18,27,33,34,33,33,33,33
"332","2000|AY732407|Thailand",2000,"AY732407","Thailand",2,4,3,"I","1B","1B3",131,2,4,3,7,22,31,37,37,36,36,36,36
"333","2000|GQ868637|Cambodia",2000,"GQ868637","Cambodia",2,6,15,"I","1B","1B6",156,2,6,15,20,25,34,41,43,42,42,42,42
"334","2000|AY732408|Thailand",2000,"AY732408","Thailand",2,5,5,"I","1B","1B12",132,2,5,5,8,9,14,14,15,15,15,15,15
"335","2000|AY732452|Thailand",2000,"AY732452","Thailand",2,5,5,"I","1B","1B12",134,2,5,5,8,9,14,14,15,15,15,15,15
"336","2000|AY732460|Thailand",2000,"AY732460","Thailand",2,5,5,"I","1B","1B13",135,2,5,5,8,10,22,39,40,39,39,39,39
"337","2000|AY732409|Thailand",2000,"AY732409","Thailand",2,5,6,"I","1B","1B16",133,2,5,6,12,14,19,23,39,38,38,38,38
"338","2000|JN638331|Thailand",2000,"JN638331","Thailand",2,5,6,"I","1B","1B16",158,2,5,6,12,14,19,22,22,43,43,43,43
"339","2000|AY732469|Thailand",2000,"AY732469","Thailand",3,9,11,"I","1D","1D1",136,3,9,11,17,20,29,36,41,40,40,40,40
"340","2000|JN638322|Thailand",2000,"JN638322","Thailand",3,9,11,"I","1D","1D1",157,3,9,11,17,20,29,36,41,40,40,40,40
"341","2000|AY618880|Myanmar",2000,"AY618880","Myanmar",4,11,9,"I","1G","1G9",128,4,11,9,16,19,28,34,35,34,34,34,34
"342","2000|AY620951|Myanmar",2000,"AY620951","Myanmar",4,11,9,"I","1G","1G9",129,4,11,9,16,19,28,34,35,34,34,34,34
"343","2000|AY620952|Myanmar",2000,"AY620952","Myanmar",4,11,9,"I","1G","1G9",130,4,11,9,16,19,28,34,35,34,34,34,34
"344","2000|DQ265078|Myanmar",2000,"DQ265078","Myanmar",4,11,9,"I","1G","1G9",137,4,11,9,16,19,28,34,35,34,34,34,34
"345","2000|DQ265079|Myanmar",2000,"DQ265079","Myanmar",4,11,9,"I","1G","1G9",138,4,11,9,16,19,28,34,35,34,34,34,34
"346","2000|DQ265080|Myanmar",2000,"DQ265080","Myanmar",4,11,9,"I","1G","1G9",139,4,11,9,16,19,28,34,35,34,34,34,34
"347","2000|DQ265081|Myanmar",2000,"DQ265081","Myanmar",4,11,9,"I","1G","1G9",140,4,11,9,16,19,28,34,35,34,34,34,34
"348","2000|DQ265082|Myanmar",2000,"DQ265082","Myanmar",4,11,9,"I","1G","1G9",141,4,11,9,16,19,28,34,35,34,34,34,34
"349","2000|DQ265083|Myanmar",2000,"DQ265083","Myanmar",4,11,9,"I","1G","1G9",142,4,11,9,16,19,28,34,35,34,34,34,34
"350","2000|DQ265084|Myanmar",2000,"DQ265084","Myanmar",4,11,9,"I","1G","1G9",143,4,11,9,16,19,28,34,35,34,34,34,34
"351","2000|DQ265085|Myanmar",2000,"DQ265085","Myanmar",4,11,9,"I","1G","1G9",144,4,11,9,16,19,28,34,35,34,34,34,34
"352","2000|DQ265086|Myanmar",2000,"DQ265086","Myanmar",4,11,9,"I","1G","1G9",145,4,11,9,16,19,28,34,35,34,34,34,34
"353","2000|DQ265087|Myanmar",2000,"DQ265087","Myanmar",4,11,9,"I","1G","1G9",146,4,11,9,16,19,28,34,35,34,34,34,34
"354","2000|DQ265088|Myanmar",2000,"DQ265088","Myanmar",4,11,9,"I","1G","1G9",147,4,11,9,16,19,28,34,35,34,34,34,34
"355","2000|DQ265089|Myanmar",2000,"DQ265089","Myanmar",4,11,9,"I","1G","1G9",148,4,11,9,16,19,28,34,35,34,34,34,34
"356","2000|DQ265090|Myanmar",2000,"DQ265090","Myanmar",4,11,9,"I","1G","1G9",149,4,11,9,16,19,28,34,35,34,34,34,34
"357","2000|DQ265091|Myanmar",2000,"DQ265091","Myanmar",4,11,9,"I","1G","1G9",150,4,11,9,16,19,28,34,35,34,34,34,34
"358","2000|DQ265092|Myanmar",2000,"DQ265092","Myanmar",4,11,9,"I","1G","1G9",151,4,11,9,16,19,28,34,35,34,34,34,34
"359","2000|DQ265093|Myanmar",2000,"DQ265093","Myanmar",4,11,9,"I","1G","1G9",152,4,11,9,16,19,28,34,35,34,34,34,34
"360","2000|DQ265094|Myanmar",2000,"DQ265094","Myanmar",4,11,9,"I","1G","1G9",153,4,11,9,16,19,28,34,35,34,34,34,34
"361","2000|DQ265095|Myanmar",2000,"DQ265095","Myanmar",4,11,9,"I","1G","1G9",154,4,11,9,16,19,28,34,35,34,34,34,34
"362","2000|FJ639669|Cambodia",2000,"FJ639669","Cambodia",5,13,14,"I","1I","1I1",155,5,13,14,19,24,33,40,42,41,41,41,41
"363","2000|JN415515|Palau",2000,"JN415515","Palau",1,1,1,"IV","4A","4A5",30,1,1,1,2,4,4,5,6,6,6,6,6
"364","2000|EF440432|East_Timor",2000,"EF440432","East_Timor",2,4,14,"IV","4D","4D3",28,2,4,14,13,11,13,12,12,12,12,12,12
"365","2000|JN415499|East_Timor",2000,"JN415499","East_Timor",2,4,14,"IV","4D","4D3",29,2,4,14,13,11,13,12,12,12,12,12,12
"366","2000|FJ850070|Brazil",2000,"FJ850070","Brazil",4,11,19,"V","5L","5L1",193,4,11,19,17,19,19,18,18,18,18,18,18
"367","2000|FJ850071|Brazil",2000,"FJ850071","Brazil",4,11,19,"V","5L","5L1",194,4,11,19,17,19,19,18,18,18,18,18,18
"368","2000|AF514878|Paraguay",2000,"AF514878","Paraguay",6,17,25,"V","5M","5M7",176,6,17,25,42,48,50,50,52,52,52,52,52
"369","2000|AF514889|Argentina",2000,"AF514889","Argentina",6,17,25,"V","5M","5M7",179,6,17,25,44,51,51,51,53,53,53,53,53
"370","2000|AY206457|Argentina",2000,"AY206457","Argentina",6,17,25,"V","5M","5M7",180,6,17,25,44,51,51,51,53,53,53,53,53
"371","2000|AY277654|Argentina",2000,"AY277654","Argentina",6,17,25,"V","5M","5M7",181,6,17,25,42,48,50,50,52,52,52,52,52
"372","2000|AY277655|Argentina",2000,"AY277655","Argentina",6,17,25,"V","5M","5M7",182,6,17,25,42,48,50,50,52,52,52,52,52
"373","2000|AY277656|Argentina",2000,"AY277656","Argentina",6,17,25,"V","5M","5M7",183,6,17,25,42,48,50,50,52,52,52,52,52
"374","2000|AY277659|Argentina",2000,"AY277659","Argentina",6,17,25,"V","5M","5M7",186,6,17,25,42,48,50,50,52,52,52,52,52
"375","2000|AY277660|Argentina",2000,"AY277660","Argentina",6,17,25,"V","5M","5M7",187,6,17,25,42,48,50,50,52,52,52,52,52
"376","2000|AY277661|Argentina",2000,"AY277661","Argentina",6,17,25,"V","5M","5M7",188,6,17,25,42,48,50,50,52,52,52,52,52
"377","2000|AY277662|Argentina",2000,"AY277662","Argentina",6,17,25,"V","5M","5M7",189,6,17,25,44,51,51,51,53,53,53,53,53
"378","2000|AY277663|Argentina",2000,"AY277663","Argentina",6,17,25,"V","5M","5M7",190,6,17,25,44,52,52,52,54,54,54,54,54
